subj,cond,intense,unpleas,bond1,bond2,bond3,bond4,bond5,bond6,bond7,bond_sc,age
6.1,no_pain,1,1,3,5,3,3,4,3,3,3.43,20
6.2,no_pain,1,1,5,6,5,5,5,4,4,4.86,25
6.3,no_pain,1,1,3,2,1,1,2,2,1,1.71,22
7.1,no_pain,2,2,3,2,2,1,2,1,1,1.71,23
7.2,no_pain,3,4,4,2,5,4,5,3,4,3.86,26
7.4,no_pain,3,3,4,3,5,3,3,2,2,3.14,26
7.5,no_pain,1,1,4,3,5,5,5,4,3,4.14,23
8.1,no_pain,1,1,5,3,3,2,3,3,3,3.14,20
8.2,no_pain,2,2,4,4,5,4,4,5,5,4.43,24
8.3,no_pain,2,1,5,3,4,3,3,4,4,3.71,21
8.4,no_pain,1,1,3,3,3,3,2,4,3,3,22
10.1,no_pain,1,1,3,3,3,3,4,3,3,3.14,22
10.2,no_pain,1,2,2,4,5,5,5,2,6,4.14,20
14.1,no_pain,2,6,4,4,5,5,4,4,4,4.29,22
14.2,no_pain,2,2,2,2,2,1,4,5,1,2.43,28
17.1,no_pain,2,1,5,2,4,1,4,2,1,2.71,24
17.2,no_pain,4,3,4,5,5,4,4,4,5,4.43,20
18.1,no_pain,1,1,4,3,3,3,3,3,5,3.43,21
18.2,no_pain,1,1,2,2,1,1,1,1,1,1.29,21
19.1,no_pain,1,1,1,1,1,1,1,2,2,1.29,21
19.2,no_pain,2,1,4,3,3,2,3,3,3,3,25
19.3,no_pain,1,1,3,3,3,3,3,3,3,3,23
26.1,no_pain,1,2,6,2,2,2,3,3,2,2.86,23
26.2,no_pain,1,1,2,2,2,2,3,2,2,2.14,18
26.3,no_pain,4,3,4,4,6,5,5,5,4,4.71,23
26.4,no_pain,2,2,1,1,1,1,1,1,1,1,22
26.5,no_pain,1,1,3,5,5,3,3,4,3,3.71,26
1.1,pain,3,3,2,5,5,5,5,5,6,4.71,21
1.2,pain,3,6,5,5,6,4,5,5,4,4.86,23
1.3,pain,5,5,4,4,5,4,4,4,4,4.14,24
2.1,pain,4,3,2,1,1,1,1,2,1,1.29,23
2.2,pain,7,7,4,2,2,2,2,2,2,2.29,21
3.1,pain,4,4,3,5,5,5,5,4,4,4.43,22
3.2,pain,6,6,4,4,5,5,2,2,3,3.57,18
3.3,pain,7,8,5,4,4,4,5,4,5,4.43,32
3.4,pain,7,8,6,2,2,3,5,4,3,3.57,23
9.1,pain,7,5,4,4,4,3,3,3,3,3.43,22
9.2,pain,2,3,4,4,6,4,4,3,4,4.14,20
11.1,pain,7,6,4,4,4,4,4,3,4,3.86,22
11.2,pain,3,3,4,5,5,4,5,4,5,4.57,18
11.3,pain,5,6,6,5,5,4,3,4,5,4.57,20
11.4,pain,7,6,4,5,5,4,4,3,5,4.29,19
11.5,pain,9,10,1,1,1,2,1,2,2,1.43,21
12.1,pain,7,6,4,3,5,4,5,5,4,4.29,20
12.2,pain,6,4,2,4,4,2,4,4,5,3.57,21
12.3,pain,6,7,4,3,3,3,4,5,3,3.57,21
12.4,pain,7,9,4,2,5,3,4,3,3,3.43,19
21.1,pain,10,9,3,3,3,1,1,3,2,2.29,23
21.2,pain,6,6,4,4,4,4,4,4,4,4,21
23.1,pain,8,7,4,4,5,5,5,4,4,4.43,22
23.2,pain,5,6,4,5,7,5,4,4,4,4.71,21
25.1,pain,8,7,4,5,5,4,5,5,5,4.71,23
25.4,pain,6,4,4,2,2,1,3,2,1,2.14,25
25.5,pain,9,8,5,3,3,2,5,5,2,3.57,23
